187921,2338453,3607361,pv,1511709601
719465,5148768,3230909,pv,1511960945
501805,3899888,4877478,buy,1512187323
278885,2331737,4159072,pv,1511942807
92541,1765489,4177144,pv,1512050491
898558,3005605,3607361,pv,1511587468
447834,4696655,2558244,pv,1511669712
292879,3958877,4161881,pv,1511739708
730863,1615503,381850,pv,1512017699
1010732,2483139,399287,pv,1511697553
811914,2564626,4756105,pv,1511964944
493453,438670,1973012,pv,1512285936
119003,3998296,2885642,pv,1511577408
242166,2408227,2891408,pv,1512047617
995467,3863506,4078249,pv,1511883526
205704,3401770,4558987,pv,1511690878
482592,1331471,772629,pv,1512096640
110546,1700179,2296439,pv,1511881760
637079,2669516,4069500,pv,1511708920
841429,4573698,384755,pv,1511990480
112697,4015961,551706,pv,1511858281
868493,4595961,2920476,pv,1512301500
723835,4441526,551706,buy,1511618195
179212,1992741,3328511,fav,1511563755
191257,4279926,4756105,pv,1511601668
389907,4372471,4801426,pv,1511868675
418645,1776393,1859277,pv,1511774280
634746,1494563,2640118,pv,1511578223
816355,1497613,886203,pv,1511905369
35976,2943504,238434,pv,1512165616
41890,4652382,1061857,pv,1511613018
10208,1328469,3328511,pv,1512027994
610006,2565270,2774299,pv,1511705407
170740,2197119,1379146,pv,1511602415
1001833,3733525,2735466,pv,1512145730
68202,4730012,1320293,pv,1512175385
491751,3040833,2520771,pv,1511867766
601719,3562114,982926,pv,1512180402
832315,2944419,4756105,pv,1511870516
226830,2381713,2465336,pv,1512269927
579718,739298,1275696,pv,1511756700
221385,2919787,2885642,cart,1511872500
340072,2164084,4756105,pv,1512102116
516439,3093497,384755,pv,1511964527
763634,3228871,1320293,pv,1511918167
83728,3445951,4462359,pv,1512279026
369984,3164664,2578647,cart,1512035448
397998,3141058,3607361,pv,1511860103
522834,1888946,1567637,pv,1512114237
684637,264846,4919077,cart,1511682761
266184,4668899,4151801,fav,1511945819
982762,5071201,433130,cart,1511873301
113961,4693569,2462567,pv,1512188937
774,2879780,1893541,pv,1511859904
893257,1365542,3607361,pv,1511886103
569613,2840421,2620396,pv,1511617603
271924,2307435,154040,pv,1511563070
712436,820829,2640118,pv,1512314500
909773,4228071,3848953,pv,1512190213
866489,4444121,4756105,pv,1511787675
268947,3284114,1879194,pv,1511973674
224922,4374232,3879308,fav,1511867282
112961,1831524,982926,pv,1511917772
736804,4575829,907846,pv,1512036038
627051,3635531,2301954,pv,1512208486
280244,4592050,2407396,pv,1512029753
347722,4458366,4391936,buy,1511587977
173851,4777742,4993094,cart,1512282282
1001336,1886703,4822722,pv,1511597991
70797,2425156,2131531,pv,1512309043
477593,51083,753984,pv,1512175011
53340,4517631,2896142,pv,1512140974
549840,916096,2626154,pv,1512197070
98078,3155902,4801426,pv,1511617631
195900,3623022,2154669,pv,1512106284
936154,4689181,1859277,pv,1512297314
984904,3899581,4563628,buy,1512212444
290555,4614683,4801426,pv,1512192926
185254,1778930,2407396,pv,1512051611
247560,206570,2885642,pv,1511881613
390103,1741494,2926020,cart,1511702759
968298,2481452,4756105,pv,1511691300
910747,762861,3002561,pv,1511877033
397576,2032668,1080785,pv,1512022352
306646,1685867,366112,pv,1511878199
406148,4245071,982926,pv,1512046586
231755,155619,3208959,pv,1512195908
655215,3697274,2878148,pv,1512021309
532123,3713345,384755,pv,1511888885
69946,3912913,2520377,pv,1511871974
16701,642742,3738615,pv,1512217728
105798,3173619,3607361,pv,1511796937
614595,1047152,2529187,pv,1512115888
194814,934405,2131531,pv,1511876377
633613,1867640,2355072,pv,1511875023
961379,1450061,1787510,pv,1512134552
18872,1269274,2355072,pv,1512150343
683753,3220897,2352811,pv,1512096252
658563,646539,55312,pv,1511611698
547821,2072049,886203,pv,1512210183
425982,1588869,3343024,buy,1511767552
941966,1169571,1029459,pv,1512223868
32866,4611872,2920476,pv,1511680839
734352,3593144,411153,pv,1511702271
678337,128495,4756105,buy,1511680672
300939,5121125,1575622,pv,1511612382
689359,2122537,2520377,pv,1512278146
12236,94892,1080785,pv,1512184382
267314,27939,119741,pv,1512271210
142177,3277746,4834913,pv,1511712377
141719,2310345,4145813,pv,1511963734
18701,1293002,1851156,pv,1512297626
59003,3180034,982926,pv,1511593650
200054,4163030,2520377,pv,1511966678
562389,1558797,2465336,pv,1511620746
96219,3225855,1265358,pv,1512261645
617072,1425898,154040,pv,1512093930
754966,3715112,883960,cart,1512212350
143787,3218677,1080785,pv,1511569880
461690,757459,3702593,pv,1512045828
170975,4145451,4145813,pv,1512283203
473370,847992,2920476,pv,1511685463
10859,3891412,1154246,pv,1512227908
148481,813121,4801426,pv,1512270211
44168,315867,1567637,pv,1512138443
1010894,1470920,2939262,pv,1511938900
356550,4541715,384755,cart,1512043683
961962,1544169,4145813,pv,1512092351
903224,1855687,4894095,buy,1511591728
42768,2520466,1080785,pv,1511956922
290844,150971,1320293,pv,1511875750
872840,104242,4756105,fav,1511792886
695885,3358159,866301,pv,1512055412
846343,4895583,2272488,pv,1512130999
1008596,672094,2892802,pv,1512016299
298177,3370240,4217906,pv,1512007076
254894,76038,1928278,cart,1511970467
519687,161261,1787510,pv,1512122808
379004,2551444,1488813,fav,1511565219
957869,551240,3378887,pv,1511794999
539049,3992357,382910,pv,1512196666
368163,912553,1320293,pv,1511861068
945427,1715469,2465336,pv,1511746735
110812,4300641,2393184,fav,1512095063
959112,4313852,1320293,pv,1511825927
387702,3925390,102272,pv,1511754832
402242,4866890,2558244,pv,1511684103
420099,4594896,3206550,pv,1512097877
501044,1733545,4145813,pv,1511837002
679820,4503057,50601,pv,1511714738
658648,1787126,982926,pv,1512223868
1015407,4059732,4217906,pv,1511786121
802627,295030,2640118,pv,1512298136
118248,1599690,800581,pv,1512181175
854777,3674762,982926,pv,1511647556
132412,5118429,2158079,pv,1512203697
732210,318556,119741,pv,1512209071
1006532,2110489,2181935,pv,1511791932
213664,3271719,4756105,pv,1511698400
533297,4537729,149192,pv,1512295270
618841,3573364,2629787,pv,1511934725
101968,4334690,4145813,pv,1512296379
431625,4299033,154040,pv,1511899951
689911,1839758,3975787,pv,1512181431
853269,4162817,2520377,pv,1512313586
132542,2412649,4145813,cart,1512279063
266555,107385,4756105,pv,1512189189
452217,384743,70270,fav,1511968015
911251,411000,237446,pv,1512305472
285907,469382,146830,fav,1511708557
840746,4203874,3081594,pv,1512312396
912769,3006146,4708262,pv,1511580230
8839,154826,4355436,pv,1511650805
659135,2734659,2735466,pv,1511858512
997340,2039799,4756105,pv,1511621560
178806,843827,1320293,pv,1511971614
623661,3237542,4756105,pv,1512185971
718787,3015046,3607361,pv,1511821663
56501,1182283,1051370,pv,1512122602
200484,2100908,982926,pv,1512000374
417797,1357975,982926,pv,1511658729
952700,4521042,4145813,pv,1511898771
518739,4396457,3607361,pv,1512264640
774099,1665234,4719814,pv,1511705731
780504,35043,2735466,pv,1511704923
203960,2998357,4086613,pv,1511653633
688635,4716627,2640118,pv,1512028736
386504,4729319,3536601,pv,1511870260
622804,948312,4145813,pv,1511948261
842720,4424720,570735,pv,1511962963
751166,1135567,551706,pv,1511688995
769638,1266125,2196412,pv,1512293317
487972,2103861,989763,pv,1512014883
59443,4479,2089582,pv,1511620616
986589,4495462,3147903,pv,1511708308
603836,4958970,3962843,pv,1512047288
7260,4520953,3158249,pv,1512056448
436649,65414,432873,pv,1512116170
460428,3382388,405755,pv,1512026786
687568,4257873,3323023,pv,1512056740
563498,1614766,4801426,pv,1512135431
987930,393153,3740459,pv,1512200926
512946,3513297,3102419,pv,1512181284
632948,3133191,2885642,pv,1511624830
49645,2752962,2419959,pv,1511750450
922001,2797989,1320293,pv,1512142813
269084,3205951,4217906,pv,1512017660
795508,121987,4145813,pv,1511748942
708772,3435651,4145813,fav,1511854756
870655,1102333,941949,pv,1512020261
932129,1808446,2355072,pv,1511920969
167588,5046545,2735466,pv,1512044211
600046,1339639,2200343,pv,1512119235
150163,3969191,1061857,pv,1511787460
445498,198715,154040,pv,1511683893
353044,4672284,4051859,pv,1511676757
217012,1751964,4530743,pv,1512051970
285362,3100964,2390349,pv,1512126173
108432,3261835,2640118,pv,1511940205
603030,4883274,4801426,pv,1512177522
861970,61259,149192,pv,1511915505
413313,3301155,903809,cart,1511932179
874962,464210,1080785,cart,1511753901
915,1047933,4737339,pv,1511856600
659699,3249984,2520377,pv,1512133019
231324,2317829,2304296,pv,1511741415
395064,2915011,1724559,pv,1512291882
1013689,867406,982926,pv,1511853553
509172,3926,903809,pv,1511743911
865566,1666520,2250828,pv,1511869186
558541,4108116,3430419,pv,1512290334
179254,3382480,982926,pv,1512315461
129011,1833244,944818,pv,1512011135
985460,4659658,2355072,pv,1511927759
566629,3075596,448398,pv,1511992031
565489,3798766,4756105,pv,1512014748
810489,864027,2131531,pv,1511966055
260600,4141628,1994940,pv,1512041771
623244,2105038,2885642,pv,1511754662
355879,1360115,4357323,pv,1511873398
801441,1611285,2355072,pv,1511944500
87457,4496141,4756105,pv,1511577492
722648,476158,3392099,pv,1512037375
329663,1507624,1379146,pv,1512108862
882909,929850,2520377,pv,1511870284
893952,3250284,2827444,pv,1511684921
255691,2062510,553365,pv,1512219211
475411,1706349,965809,pv,1512044999
244503,807587,3371868,pv,1512111934
766165,2174643,149192,pv,1511657272
461490,1995695,672001,pv,1512310546
456565,4695237,634390,pv,1512008579
583355,866983,1320293,pv,1512044446
639000,2744243,1081037,pv,1511769462
748186,2365129,3002561,pv,1511889785
878284,3096751,982926,pv,1511739820
634169,3056863,1320293,pv,1511618291
422870,1930815,4708262,pv,1512265035
750571,67544,2465336,pv,1512288319
221991,728682,672001,pv,1511623294
224066,4858714,4238676,pv,1512192281
345828,3783464,4756105,pv,1511774585
159893,4548459,1080785,pv,1512098992
83006,883939,4756105,pv,1512047643
118940,3965235,1392527,pv,1511798707
408144,2270379,982926,pv,1512042867
430745,586958,4170419,pv,1511870262
676464,3149930,2355072,cart,1511963109
864322,2353009,4048584,pv,1512121296
212140,3312470,3740459,pv,1511618490
232857,962452,1545822,pv,1512225768
944402,630311,344221,fav,1511943989
102621,2282681,564681,pv,1512134765
859818,1189549,2735466,pv,1511615694
177667,4604007,4801426,pv,1511618583
86866,3646232,1320293,pv,1512087883
69887,4086311,2671397,pv,1511666310
367659,1021462,401357,buy,1512182898
717390,4876721,4151801,pv,1511782452
264854,965274,4145813,pv,1512213503
697134,1794173,285583,pv,1511874613
252581,1404688,2735466,pv,1511592774
955139,2703625,4022701,pv,1511850449
832840,207673,982926,pv,1511753139
292718,3294777,1125862,pv,1511763425
666141,1616798,4323655,pv,1512125976
495693,5026833,4690421,pv,1511861819
119764,1549440,2939262,pv,1512308172
663031,839898,3135863,pv,1511703014
1004891,529009,1051370,pv,1511876137
553324,726013,1884568,pv,1511577658
884347,507150,2520377,pv,1511876206
182950,3119567,4801426,pv,1511941623
841126,1433314,982926,pv,1512082904
342221,580867,1061857,pv,1512001693
301743,3047628,4022701,fav,1511850493
175125,1152644,1575622,pv,1511936909
994786,3313883,4181361,pv,1512096040
425898,3382981,2465336,pv,1511684295
173046,2142307,2430608,pv,1511682132
486879,3703989,2303546,pv,1511845718
191569,3615819,4145813,pv,1511667157
780443,2395547,4170419,pv,1511792541
600248,3174951,4801426,pv,1512113240
944044,2432210,3975787,pv,1511747896
117313,1803384,3138705,pv,1511873296
866495,471187,149192,pv,1511775256
884108,3712542,4756105,pv,1511857301
88004,884260,4988911,pv,1512038717
324568,4439375,982926,pv,1512058889
409719,4098057,2939262,pv,1511623545
304626,4368017,3800818,pv,1511846839
416917,1502161,1320293,pv,1511693532
440517,1358167,3607361,pv,1512187808
727707,1772301,801221,pv,1512097749
195762,2643587,4170419,pv,1512029450
1016482,1952054,699361,pv,1512131700
371493,4302889,431452,cart,1511591535
844358,2249309,1451814,pv,1511838441
573504,3282943,982926,cart,1511679247
81528,1048967,1132429,pv,1511800952
1011523,918014,982926,pv,1512004352
897765,4861036,4643350,pv,1511942021
438991,4992191,2355072,cart,1511692102
780476,3133955,4602841,pv,1511617485
937669,3416355,4098232,pv,1512008146
14848,1068044,982926,pv,1511792424
81586,4390772,1568197,pv,1511950935
387248,2433871,285583,pv,1512224054
403122,1058623,1299190,pv,1512114090
429063,1409351,2459106,pv,1512012293
188630,1798064,4022701,pv,1512283834
951937,90418,1544586,buy,1512270061
163963,3781434,4600060,pv,1511701845
951692,3387027,3840905,pv,1512052717
766514,2955050,3524510,pv,1512006722
41111,1309712,959452,pv,1512278275
188404,2228679,2319611,pv,1511890027
292004,597364,3607361,pv,1511882752
700561,95197,941949,pv,1512210411
897449,4018517,2877672,pv,1511761662
410667,4749041,4476428,pv,1512224211
802248,2961414,3947630,pv,1512029980
631769,1754403,293545,pv,1511683798
5986,1750825,1879194,pv,1512046346
650467,2203641,154040,pv,1511709602
219267,5061636,2877672,pv,1512250417
255767,2827087,4018452,pv,1512271885
590944,2186493,401357,pv,1511531746
845,3230815,4756105,pv,1511968803
414062,5114790,3607361,pv,1511872892
581583,2909120,4690421,pv,1511625126
624594,3368251,3582241,pv,1512102400
606806,4945977,450901,pv,1512211397
360396,2601044,2735466,pv,1511929891
507043,203975,2885642,pv,1511577535
401299,2402968,4217906,pv,1512226948
878313,2956852,3177764,pv,1511659135
565373,2262835,4145813,pv,1511947859
1010894,176129,3004643,pv,1512042993
766991,2940707,1046047,pv,1512144102
673033,4163874,982926,pv,1512218024
230139,2447681,2926020,pv,1511788005
802770,3505801,672001,pv,1512181995
166665,318827,2520377,pv,1511869385
315767,2745773,1404020,pv,1511761240
306240,131473,1609467,pv,1511862997
398412,757135,4801426,pv,1511576667
276293,139687,2355072,pv,1512296609
164175,710594,2301954,pv,1511673443
582667,1092916,4069500,pv,1512221275
716187,1418398,2735466,pv,1512089204
554244,4831831,1851156,pv,1511786676
72567,2355930,1963052,pv,1511869391
266060,5149059,3607361,pv,1511843091
127236,3923990,5063923,pv,1511964194
476829,686695,4756105,pv,1511972607
999115,1065957,4339722,pv,1511696088
223601,3171667,4181361,pv,1512293276
814162,3621916,1573465,pv,1511900128
369468,2751954,4217906,pv,1511705979
660931,2372200,2581941,cart,1512202670
999188,1290505,2540093,pv,1512225453
147971,836221,901282,pv,1511622454
263093,4876818,149192,pv,1512206548
828588,963904,4567369,pv,1512196801
330369,1732886,982926,cart,1512131080
764928,2614510,2812993,pv,1512293222
684472,3172036,4801426,pv,1511621838
312628,2713385,4339722,pv,1512226753
515778,656488,883960,pv,1512056917
757106,78712,4583884,pv,1511883737
603321,3715819,2154669,pv,1512093867
935635,3732123,2920476,pv,1512279585
917814,3352146,291898,pv,1511688780
800986,1094871,149192,pv,1511653649
463484,1692183,753984,pv,1512263145
193403,2575734,4756105,pv,1511669732
313452,2691573,1029459,pv,1511858028
616158,2396926,5053508,pv,1511787202
974096,99657,2440115,cart,1512189508
250085,4705025,1438507,pv,1511935010
216207,4780791,883960,buy,1512273487
524657,606522,2520771,pv,1511574694
416864,4980198,2217187,pv,1511949153
927032,3012449,431060,pv,1511877732
655770,2786987,2520377,pv,1511582417
63793,4955642,2855743,pv,1512107627
199250,3627048,4756105,pv,1512105042
7057,2789998,1488813,pv,1512230160
636728,3045325,2520771,pv,1512229999
848855,4742822,4697972,pv,1512110313
123257,1455996,201867,pv,1511970288
61833,488456,2735466,cart,1512312608
870442,4061205,4801426,buy,1512210744
557206,587994,1320293,pv,1511622660
869320,2603864,3607361,pv,1512296255
471274,5080057,2465336,pv,1512263888
333197,1008330,4756105,pv,1511944257
838798,283638,590997,pv,1512310882
194633,1669778,2920476,pv,1511884889
594829,2741444,3900668,pv,1512106636
430715,4562154,2885642,cart,1511828021
893095,1354007,2520771,pv,1511601785
207075,2117863,5053508,pv,1512045688
704443,1458336,3303026,pv,1511591578
417995,4025877,3800818,pv,1512017537
899767,4561867,4263418,pv,1511703436
384388,4995931,1216617,pv,1512231638
771295,4903880,4163659,pv,1511694698
478606,2992445,1066563,pv,1512305782
162741,2929806,3744190,fav,1511709516
930948,1191484,4181361,pv,1511620136
788635,3772397,1834026,buy,1511851390
228274,3537040,662846,pv,1512043740
86295,2665499,2982027,pv,1511957733
879180,4517365,154040,pv,1511760183
840245,3709879,163196,pv,1511669970
55235,2531901,2735466,pv,1511874862
942987,1135881,2465336,pv,1512312899
564346,2809767,411153,pv,1512061272
472321,1173121,3607361,pv,1511642927
162699,1307097,3014848,pv,1511700879
462120,2983663,1464116,pv,1511657153
384606,77547,3566034,pv,1511954709
448919,4648514,3002561,pv,1511697258
206497,3550514,3100759,pv,1511869549
447552,1962765,4756105,pv,1511827274
786722,393321,1080785,pv,1512136626
904778,1946871,3232473,pv,1511954100
727850,4260212,2778281,pv,1511563970
381968,4443059,570735,pv,1512146053
905445,1493003,2355072,pv,1511707068
881384,4913332,4756105,pv,1511701083
754482,2679166,1029459,pv,1511595305
381911,2043009,2465336,pv,1511935626
538098,1758372,154040,pv,1512190635
706458,3298854,154040,pv,1511870950
246977,2152356,2352811,pv,1511907172
1001535,2979267,2939262,pv,1512306930
195153,1584458,3189162,pv,1512181631
54614,1993386,2640118,pv,1512174164
588960,4611450,1080785,pv,1511589765
1014537,114685,801221,pv,1512260935
885419,851572,4217906,pv,1512220772
299301,2910320,154040,pv,1511789919
525540,3384322,154040,pv,1512220253
131813,3529257,950439,pv,1511885318
1005656,5074476,1689624,pv,1511826620
95911,1642220,3738615,pv,1512133072
138063,3387666,238434,cart,1511837393
13657,5026680,2355072,pv,1511874704
35559,2778306,237446,pv,1511609143
678656,446633,4756105,pv,1512202662
639936,3538121,4801426,fav,1512309775
869786,2368872,982926,pv,1511622101
304392,4137433,3312150,cart,1511655538
907782,1606934,634390,pv,1512124262
